Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
278,13.0,0.0,2471.0,18.0,251.0,35788.0,0.0,310.35200000999936,310.35200000999936,0.0,4296.170322179794,,,,,,,,,,,,,,,,3.654412073416828,2.171017252638922,5.9880217100006945,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,13.0,0.0,2557.0,19.0,86.0,35874.0,0.0,39.26000000999987,39.26000000999987,0.0,4302.348834991455,,,,,,,,,,,,,,,,1.228878035547462,2.0507959610751625,5.948509484886989,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,13.0,0.0,2839.0,20.0,282.0,36156.0,0.0,326.332000009999,326.332000009999,0.0,4321.752888202667,,,,,,,,,,,,,,,,3.4227562710397894,1.4674461838623722,5.976623654904797,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,14.0,0.0,238.0,1.0,238.0,36394.0,0.0,406.8240000099996,406.8240000099996,0.0,4489.376935482025,,,,,,,,,,,,,,,,5.06762914579963,1.9129038406678578,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,14.0,0.0,427.0,2.0,189.0,36583.0,0.0,302.6280000099996,302.6280000099996,0.0,4502.494448900223,,,,,,,,,,,,,,,,4.730855369680507,2.198838835009529,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,14.0,0.0,824.0,3.0,397.0,36980.0,0.0,647.1200000100008,647.1200000100008,0.0,4530.064273357391,,,,,,,,,,,,,,,,4.8502388879011455,1.542869026293758,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,14.0,0.0,909.0,4.0,85.0,37065.0,0.0,100.62600001000006,100.62600001000006,0.0,4536.168943166733,,,,,,,,,,,,,,,,3.403944223401912,2.562422031236656,5.988023284714354,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,14.0,0.0,961.0,5.0,52.0,37117.0,0.0,46.82100000999996,46.82100000999996,0.0,4540.129795074463,,,,,,,,,,,,,,,,2.467193051717065,2.329585309578893,5.962148780447506,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,14.0,0.0,1154.0,6.0,193.0,37310.0,0.0,318.1150000099998,318.1150000099998,0.0,4553.520897388458,,,,,,,,,,,,,,,,4.873056623404551,1.7246969762500322,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,14.0,0.0,1243.0,7.0,89.0,37399.0,0.0,84.5350000100001,84.5350000100001,0.0,4559.945935964584,,,,,,,,,,,,,,,,2.7096696041372237,2.407043397922517,5.987029065190606,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,14.0,0.0,1369.0,8.0,126.0,37525.0,0.0,173.72200001000007,173.72200001000007,0.0,4568.874269723892,,,,,,,,,,,,,,,,4.03322180433969,2.10434784477785,5.987828222475267,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,14.0,0.0,1445.0,9.0,76.0,37601.0,0.0,96.91900001000003,96.91900001000003,0.0,4574.457443714142,,,,,,,,,,,,,,,,3.6621508163413723,2.4638255471736477,5.9880067544190645,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,14.0,0.0,1499.0,10.0,54.0,37655.0,0.0,54.81900000999997,54.81900000999997,0.0,4578.53780913353,,,,,,,,,,,,,,,,2.818494482413295,2.4063463631628914,5.982933221011765,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,14.0,0.0,1631.0,11.0,132.0,37787.0,0.0,178.5330000100001,178.5330000100001,0.0,4587.867029428482,,,,,,,,,,,,,,,,3.9590182670424308,2.518712776285185,5.988023951435265,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,14.0,0.0,1707.0,12.0,76.0,37863.0,0.0,73.43100001000009,73.43100001000009,0.0,4593.447854757309,,,,,,,,,,,,,,,,2.7357038677992427,2.541119547582222,5.987827372048152,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,14.0,0.0,1808.0,13.0,101.0,37964.0,0.0,152.91600001000006,152.91600001000006,0.0,4600.629093170166,,,,,,,,,,,,,,,,4.414773706329742,2.1930642525821624,5.988023724733506,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,14.0,0.0,1872.0,14.0,64.0,38028.0,0.0,75.21800001000004,75.21800001000004,0.0,4605.387236833572,,,,,,,,,,,,,,,,3.332249811411474,2.410062471143811,5.987729791694238,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,14.0,0.0,1924.0,15.0,52.0,38080.0,0.0,47.617000009999984,47.617000009999984,0.0,4609.302500486374,,,,,,,,,,,,,,,,2.517072379328858,2.0356592380850422,5.856586975700356,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,14.0,0.0,2094.0,16.0,170.0,38250.0,0.0,158.77200001000026,158.77200001000026,0.0,4621.175695896149,,,,,,,,,,,,,,,,2.7261584140821964,2.4641878266524633,5.987937094789929,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,14.0,0.0,2213.0,17.0,119.0,38369.0,0.0,175.42200001000006,175.42200001000006,0.0,4629.563084125519,,,,,,,,,,,,,,,,4.31323846643354,2.41988582383396,5.988023908607494,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,14.0,0.0,2295.0,18.0,82.0,38451.0,0.0,118.01800001000005,118.01800001000005,0.0,4635.495246171951,,,,,,,,,,,,,,,,4.163501389621637,2.499306928463677,5.988023950514422,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,14.0,0.0,2338.0,19.0,43.0,38494.0,0.0,34.02100000999996,34.02100000999996,0.0,4638.812385082245,,,,,,,,,,,,,,,,2.0930443690211593,2.3639611782637093,5.9469921653425155,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,14.0,0.0,2653.0,20.0,315.0,38809.0,0.0,399.46300000999895,399.46300000999895,0.0,4660.430288553238,,,,,,,,,,,,,,,,3.758910522363885,2.161223734460582,5.988023952095751,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,15.0,0.0,206.0,1.0,206.0,39015.0,0.0,353.2230000099996,353.2230000099996,0.0,4817.9717671871185,,,,,,,,,,,,,,,,5.075794663942565,1.9968445119600393,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,15.0,0.0,392.0,2.0,186.0,39201.0,0.0,301.3280000099995,301.3280000099995,0.0,4830.903495550156,,,,,,,,,,,,,,,,4.786233598253561,2.2200877511067514,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,15.0,0.0,575.0,3.0,183.0,39384.0,0.0,267.22100000999956,267.22100000999956,0.0,4843.649455308914,,,,,,,,,,,,,,,,4.3066813268201996,1.9865578504867498,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,15.0,0.0,731.0,4.0,156.0,39540.0,0.0,127.97900001000026,127.97900001000026,0.0,4854.885133266449,,,,,,,,,,,,,,,,2.3796824827952676,2.604232947448747,5.988023913566715,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,15.0,0.0,862.0,5.0,131.0,39671.0,0.0,84.4750000100003,84.4750000100003,0.0,4864.225447654724,,,,,,,,,,,,,,,,1.8397946773341691,2.254527577881079,5.9709064533345515,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,15.0,0.0,931.0,6.0,69.0,39740.0,0.0,57.23100000999994,57.23100000999994,0.0,4869.34038567543,,,,,,,,,,,,,,,,2.311406867766994,2.30017167959021,5.949425428591434,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,15.0,0.0,1105.0,7.0,174.0,39914.0,0.0,226.31700000999965,226.31700000999965,0.0,4881.95831656456,,,,,,,,,,,,,,,,3.8256069941041915,1.7665728155377205,5.988023934896202,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,15.0,0.0,1275.0,8.0,170.0,40084.0,0.0,181.24100000999994,181.24100000999994,0.0,4893.843307495117,,,,,,,,,,,,,,,,3.1219509740366735,1.9466925571851876,5.9709064627594,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,15.0,0.0,1352.0,9.0,77.0,40161.0,0.0,97.11800001000002,97.11800001000002,0.0,4899.479081630707,,,,,,,,,,,,,,,,3.621198523922579,2.3452690932588727,5.988012570208932,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,15.0,0.0,1397.0,10.0,45.0,40206.0,0.0,45.61600000999997,45.61600000999997,0.0,4902.895795106888,,,,,,,,,,,,,,,,2.7700054096183226,2.4445905122190217,5.980208263418359,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,15.0,0.0,1525.0,11.0,128.0,40334.0,0.0,149.83600001000013,149.83600001000013,0.0,4911.960282802582,,,,,,,,,,,,,,,,3.41149503802348,2.37306751878317,5.987633850480835,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,15.0,0.0,1588.0,12.0,63.0,40397.0,0.0,66.92100001000009,66.92100001000009,0.0,4916.660811185837,,,,,,,,,,,,,,,,2.990858309495894,2.4324666248366453,5.987026218599734,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,15.0,0.0,1709.0,13.0,121.0,40518.0,0.0,174.5230000100001,174.5230000100001,0.0,4925.278462648392,,,,,,,,,,,,,,,,4.219700501284078,2.303213592206772,5.988023950608599,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,15.0,0.0,1785.0,14.0,76.0,40594.0,0.0,90.02200001000007,90.02200001000007,0.0,4930.787189245224,,,,,,,,,,,,,,,,3.3893009206499016,2.437120480605585,5.987966126460844,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,15.0,0.0,1846.0,15.0,61.0,40655.0,0.0,47.12600000999996,47.12600000999996,0.0,4935.357999324799,,,,,,,,,,,,,,,,2.123743305921983,2.0473134981494914,5.791071914632966,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,15.0,0.0,2019.0,16.0,173.0,40828.0,0.0,151.08000001000028,151.08000001000028,0.0,4947.539299488068,,,,,,,,,,,,,,,,2.5456366362477856,2.528268947932337,5.988023865361113,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,15.0,0.0,2140.0,17.0,121.0,40949.0,0.0,179.61800001000006,179.61800001000006,0.0,4955.969090938568,,,,,,,,,,,,,,,,4.3457706750447205,2.142507825939203,5.988023947061086,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,15.0,0.0,2209.0,18.0,69.0,41018.0,0.0,82.12000001000006,82.12000001000006,0.0,4961.106151103973,,,,,,,,,,,,,,,,3.3902626564599223,2.5276440707258736,5.987998242079066,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,15.0,0.0,2248.0,19.0,39.0,41057.0,0.0,29.91900001000003,29.91900001000003,0.0,4964.382395744324,,,,,,,,,,,,,,,,1.9976005749359051,2.246049183378475,5.853235616944313,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,15.0,0.0,2360.0,20.0,112.0,41169.0,0.0,135.92700001000009,135.92700001000009,0.0,4972.386084794998,,,,,,,,,,,,,,,,3.528574669272625,2.209820047221499,5.987578355823823,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,16.0,0.0,255.0,1.0,255.0,41424.0,0.0,407.6360000099994,407.6360000099994,0.0,5115.001944541931,,,,,,,,,,,,,,,,4.739321076175933,2.118645039781523,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,16.0,0.0,429.0,2.0,174.0,41598.0,0.0,285.12100000999976,285.12100000999976,0.0,5127.2280123233795,,,,,,,,,,,,,,,,4.83744538608824,2.0438867280746407,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,16.0,0.0,780.0,3.0,351.0,41949.0,0.0,328.74900001000015,328.74900001000015,0.0,5151.239094018936,,,,,,,,,,,,,,,,2.7701944492033395,2.553543618988496,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,16.0,0.0,929.0,4.0,149.0,42098.0,0.0,167.24800001000008,167.24800001000008,0.0,5161.623261928558,,,,,,,,,,,,,,,,3.2805525068929415,2.4989869380077994,5.988023951900767,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,16.0,0.0,1020.0,5.0,91.0,42189.0,0.0,75.43700001000013,75.43700001000013,0.0,5168.206119298935,,,,,,,,,,,,,,,,2.3511345123219893,2.1644024525736336,5.970897361089356,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,16.0,0.0,1431.0,6.0,411.0,42600.0,0.0,273.4100000100002,273.4100000100002,0.0,5196.218547582626,,,,,,,,,,,,,,,,1.963002132140539,2.082460049049897,5.976551675167367,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,16.0,0.0,1607.0,7.0,176.0,42776.0,0.0,245.01500000999974,245.01500000999974,0.0,5208.456054210663,,,,,,,,,,,,,,,,4.100213936942972,1.7317747839307611,5.988023935051584,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,16.0,0.0,1723.0,8.0,116.0,42892.0,0.0,145.72300001000005,145.72300001000005,0.0,5216.742747783661,,,,,,,,,,,,,,,,3.6584392091123332,2.0450265385545703,5.97999372702171,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,16.0,0.0,1796.0,9.0,73.0,42965.0,0.0,92.81900001000004,92.81900001000004,0.0,5222.097572803497,,,,,,,,,,,,,,,,3.65695911166676,2.5006451640944265,5.988021691378547,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,16.0,0.0,1897.0,10.0,101.0,43066.0,0.0,99.6360000100001,99.6360000100001,0.0,5229.285053253174,,,,,,,,,,,,,,,,2.835402556296769,2.3087807107740503,5.98578104487217,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,16.0,0.0,2250.0,11.0,353.0,43419.0,0.0,399.178000010001,399.178000010001,0.0,5253.439196109772,,,,,,,,,,,,,,,,3.3518514286466656,2.065815125267439,5.988023935048055,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,16.0,0.0,2427.0,12.0,177.0,43596.0,0.0,242.51900000999981,242.51900000999981,0.0,5266.2142765522,,,,,,,,,,,,,,,,4.034828532505464,1.7915193240167557,5.987998236249366,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,16.0,0.0,2589.0,13.0,162.0,43758.0,0.0,179.6660000100003,179.6660000100003,0.0,5277.518262863159,,,,,,,,,,,,,,,,3.2468022484272985,2.834859013904637,5.988023952095791,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,16.0,0.0,2663.0,14.0,74.0,43832.0,0.0,94.42200001000008,94.42200001000008,0.0,5282.955940008163,,,,,,,,,,,,,,,,3.6589244334765536,2.651183151722412,5.988023591882157,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,16.0,0.0,2728.0,15.0,65.0,43897.0,0.0,60.224000009999955,60.224000009999955,0.0,5287.722822666168,,,,,,,,,,,,,,,,2.5943335894275155,2.1903625495810672,5.857384059352357,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,16.0,0.0,2894.0,16.0,166.0,44063.0,0.0,246.01900001000007,246.01900001000007,0.0,5299.368526935577,,,,,,,,,,,,,,,,4.365786703581911,1.8462571904761864,5.988023950529245,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,16.0,0.0,3006.0,17.0,112.0,44175.0,0.0,174.21800001000005,174.21800001000005,0.0,5307.33677315712,,,,,,,,,,,,,,,,4.550630241068868,2.3052748515313546,5.988023952095769,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,16.0,0.0,3079.0,18.0,73.0,44248.0,0.0,91.91800001000003,91.91800001000003,0.0,5312.653922319412,,,,,,,,,,,,,,,,3.6063480051944485,2.526269883540484,5.988022443466925,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,16.0,0.0,3118.0,19.0,39.0,44287.0,0.0,29.91900001000003,29.91900001000003,0.0,5315.679877996445,,,,,,,,,,,,,,,,1.9976005749359051,2.246049183378475,5.853235616944313,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,16.0,0.0,3434.0,20.0,316.0,44603.0,0.0,503.354000009999,503.354000009999,0.0,5337.453224658966,,,,,,,,,,,,,,,,4.731353521355115,2.2927891271902876,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,17.0,0.0,276.0,1.0,276.0,44879.0,0.0,395.7540000099996,395.7540000099996,0.0,5539.59863781929,,,,,,,,,,,,,,,,4.249826174367615,2.348888104375452,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,17.0,0.0,677.0,2.0,401.0,45280.0,0.0,591.0240000100013,591.0240000100013,0.0,5566.933307170868,,,,,,,,,,,,,,,,4.383024295982259,1.4739030946654899,5.988023951820193,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,17.0,0.0,869.0,3.0,192.0,45472.0,0.0,223.66700001000024,223.66700001000024,0.0,5580.234129905701,,,,,,,,,,,,,,,,3.4256365055980376,2.6837049570932194,5.988023620527952,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,17.0,0.0,1169.0,4.0,300.0,45772.0,0.0,151.1100000100009,151.1100000100009,0.0,5600.766617774963,,,,,,,,,,,,,,,,1.4682831942055083,2.3570288017692214,5.988023949862043,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,17.0,0.0,1272.0,5.0,103.0,45875.0,0.0,71.75600001000022,71.75600001000022,0.0,5608.12282705307,,,,,,,,,,,,,,,,1.9699499963771439,2.3372461185765765,5.984655006957269,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,17.0,0.0,1400.0,6.0,128.0,46003.0,0.0,155.52700001000008,155.52700001000008,0.0,5617.635885953903,,,,,,,,,,,,,,,,3.5446470760544178,2.0640279955393663,5.985357679461879,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,17.0,0.0,1491.0,7.0,91.0,46094.0,0.0,82.03800001000009,82.03800001000009,0.0,5624.2855088710785,,,,,,,,,,,,,,,,2.5679499303248603,2.421848110668263,5.98758232388326,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,17.0,0.0,1753.0,8.0,262.0,46356.0,0.0,311.9740000099988,311.9740000099988,0.0,5642.286495923996,,,,,,,,,,,,,,,,3.519572368444444,2.3820988022351557,5.988023952059439,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,17.0,0.0,1896.0,9.0,143.0,46499.0,0.0,155.74100001000014,155.74100001000014,0.0,5652.356048822403,,,,,,,,,,,,,,,,3.1772784177439743,2.194151556064756,5.987730062631171,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,17.0,0.0,2070.0,10.0,174.0,46673.0,0.0,161.95300000999998,161.95300000999998,0.0,5664.4408547878265,,,,,,,,,,,,,,,,2.7181558935008643,2.0195093861187354,5.982961116071851,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,17.0,0.0,2168.0,11.0,98.0,46771.0,0.0,143.11400001000004,143.11400001000004,0.0,5671.424317121506,,,,,,,,,,,,,,,,4.250457658522935,2.08964773112456,5.98801791475574,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,17.0,0.0,2556.0,12.0,388.0,47159.0,0.0,376.4370000099983,376.4370000099983,0.0,5697.903209209442,,,,,,,,,,,,,,,,2.87401210148607,2.2452565821054153,5.988023654980956,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,17.0,0.0,2670.0,13.0,114.0,47273.0,0.0,173.52000001000008,173.52000001000008,0.0,5706.010027885437,,,,,,,,,,,,,,,,4.45246286526695,2.3103867092371875,5.9880239520955145,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,17.0,0.0,2741.0,14.0,71.0,47344.0,0.0,88.52100001000007,88.52100001000007,0.0,5711.35652589798,,,,,,,,,,,,,,,,3.564686559380784,2.6072921915451124,5.9880224336998635,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,17.0,0.0,2813.0,15.0,72.0,47416.0,0.0,51.43500000999994,51.43500000999994,0.0,5716.765318393707,,,,,,,,,,,,,,,,1.9766336533679256,2.116748193650562,5.857228098811057,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,17.0,0.0,2976.0,16.0,163.0,47579.0,0.0,270.22100000999967,270.22100000999967,0.0,5728.1659281253815,,,,,,,,,,,,,,,,4.890212998383636,2.1325721811708407,5.988023952095493,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,17.0,0.0,3097.0,17.0,121.0,47700.0,0.0,178.52200001000006,178.52200001000006,0.0,5736.748012304306,,,,,,,,,,,,,,,,4.318651364985617,2.363834317747013,5.988023641848804,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,17.0,0.0,3174.0,18.0,77.0,47777.0,0.0,107.51700001000005,107.51700001000005,0.0,5742.328497886658,,,,,,,,,,,,,,,,4.0255539843342465,2.4937411347632588,5.987984118786068,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,17.0,0.0,3219.0,19.0,45.0,47822.0,0.0,32.623000009999956,32.623000009999956,0.0,5745.836480140686,,,,,,,,,,,,,,,,1.9091913362805935,2.239391437419115,5.897679017571613,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,17.0,0.0,3382.0,20.0,163.0,47985.0,0.0,118.48800001000028,118.48800001000028,0.0,5757.1691200733185,,,,,,,,,,,,,,,,2.1031552303699783,2.467321134839977,5.988022459756256,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,18.0,0.0,242.0,1.0,242.0,48227.0,0.0,394.1160000100002,394.1160000100002,0.0,5951.811890125275,,,,,,,,,,,,,,,,4.826643935986343,1.715767321616862,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,18.0,0.0,435.0,2.0,193.0,48420.0,0.0,316.11700000999963,316.11700000999963,0.0,5965.085509777069,,,,,,,,,,,,,,,,4.842061618595517,1.8118614204874284,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,18.0,0.0,574.0,3.0,139.0,48559.0,0.0,196.7310000100001,196.7310000100001,0.0,5974.894360542297,,,,,,,,,,,,,,,,4.1516171123487755,2.4697354377849736,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,18.0,0.0,712.0,4.0,138.0,48697.0,0.0,166.94700001000018,166.94700001000018,0.0,5984.605986118317,,,,,,,,,,,,,,,,3.535515405230941,2.733261275588559,5.988023952095363,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,18.0,0.0,796.0,5.0,84.0,48781.0,0.0,80.0330000100001,80.0330000100001,0.0,5990.641919374466,,,,,,,,,,,,,,,,2.710494678632642,2.418876887078602,5.987028988412387,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,18.0,0.0,903.0,6.0,107.0,48888.0,0.0,139.72200001000002,139.72200001000002,0.0,5998.307007789612,,,,,,,,,,,,,,,,3.79925037387889,2.2539240456906695,5.98801065000669,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,18.0,0.0,1046.0,7.0,143.0,49031.0,0.0,187.11700000999983,187.11700000999983,0.0,6008.365797281265,,,,,,,,,,,,,,,,3.8342043922916744,1.7992528703258306,5.987582320367998,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,18.0,0.0,1260.0,8.0,214.0,49245.0,0.0,221.0790000100003,221.0790000100003,0.0,6023.2155685424805,,,,,,,,,,,,,,,,3.0372569262208855,2.479411643207191,5.988023951105242,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,18.0,0.0,1329.0,9.0,69.0,49314.0,0.0,77.41900001000003,77.41900001000003,0.0,6028.257166624069,,,,,,,,,,,,,,,,3.186314562371466,2.293866957385187,5.986778687067906,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,18.0,0.0,1495.0,10.0,166.0,49480.0,0.0,190.5290000099998,190.5290000099998,0.0,6039.85649394989,,,,,,,,,,,,,,,,3.3645115325680703,1.8738422427110084,5.986520417861808,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,18.0,0.0,1590.0,11.0,95.0,49575.0,0.0,134.71800001000005,134.71800001000005,0.0,6046.840085268021,,,,,,,,,,,,,,,,4.120075068491544,2.3066337567299335,5.988015145290307,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
